#Coor		Free	+/-		Prob		+/-
2.812500	5.704787	-nan	0.000011	0.000060
2.937500	4.329513	-nan	0.000110	0.000349
3.062500	3.165810	-nan	0.000772	0.002838
3.187500	2.026625	-nan	0.005216	0.008080
3.312500	1.309261	-nan	0.017374	0.020590
3.437500	0.707006	-nan	0.047712	0.048148
3.562500	0.370319	-nan	0.083927	0.089921
3.687500	0.125250	-nan	0.126599	0.096049
3.812500	0.094444	-nan	0.133312	0.100096
3.937500	0.000000	-nan	0.156196	0.117202
4.062500	0.086916	-nan	0.135006	0.106343
4.187500	0.077028	-nan	0.137264	0.110650
4.312500	0.347427	-nan	0.087212	0.084309
4.437500	0.812014	-nan	0.040007	0.039266
4.562500	1.360385	-nan	0.015946	0.033128
4.687500	1.945388	-nan	0.005977	0.017077
4.812500	2.245953	-nan	0.003610	0.009606
4.937500	2.566357	-nan	0.002109	0.005865
5.062500	2.985710	-nan	0.001044	0.007311
5.187500	3.785622	-nan	0.000273	0.001471
5.312500	4.328647	-nan	0.000110	0.000791
5.437500	4.674870	-nan	0.000061	0.000132
5.562500	4.789930	-nan	0.000051	0.000327
5.687500	4.995616	-nan	0.000036	0.000168
5.812500	5.279898	-nan	0.000022	0.000100
5.937500	5.603208	-nan	0.000013	0.000055
6.062500	5.829740	-nan	0.000009	0.000039
6.187500	6.093040	-nan	0.000006	0.000046
6.312500	6.330618	-nan	0.000004	0.000022
6.437500	6.383497	-nan	0.000003	0.000021
6.562500	6.570127	-nan	0.000003	0.000023
6.687500	6.595935	-nan	0.000002	0.000025
6.812500	6.834294	-nan	0.000002	0.000008
6.937500	7.141025	-nan	0.000001	0.000027
7.062500	7.306775	-nan	0.000001	0.000043
7.187500	7.503060	-nan	0.000001	0.000005
7.312500	7.713549	-nan	0.000000	0.000003
7.437500	7.943635	-nan	0.000000	0.000010
7.562500	8.310883	-nan	0.000000	0.000016
7.687500	8.664476	-nan	0.000000	0.000002
7.812500	9.201689	-nan	0.000000	0.000005
7.937500	9.569582	-nan	0.000000	0.000004
8.062500	9.781891	-nan	0.000000	0.000000
8.187500	9.879645	-nan	0.000000	0.000000
8.312500	9.989280	-nan	0.000000	0.000000
8.437500	10.015193	-nan	0.000000	0.000005
8.562500	10.234875	-nan	0.000000	0.000000
8.687500	10.352908	-nan	0.000000	0.000002
8.812500	10.579163	-nan	0.000000	0.000006
8.937500	10.809667	-nan	0.000000	0.000000
9.062500	10.926859	-nan	0.000000	0.000000
9.187500	11.003101	-nan	0.000000	0.000000
9.312500	11.111160	-nan	0.000000	0.000001
9.437500	11.082575	-nan	0.000000	0.000001
9.562500	11.115949	-nan	0.000000	0.000001
9.687500	11.201261	-nan	0.000000	0.000001
9.812500	11.363110	-nan	0.000000	0.000000
9.937500	11.436318	-nan	0.000000	0.000000
10.062500	11.614518	-nan	0.000000	0.000000
10.187500	11.733158	-nan	0.000000	0.000000
10.312500	11.778903	-nan	0.000000	0.000000
10.437500	11.928092	-nan	0.000000	0.000000
10.562500	11.891917	-nan	0.000000	0.000000
10.687500	11.949129	-nan	0.000000	0.000000
10.812500	12.077557	-nan	0.000000	0.000000
10.937500	12.171716	-nan	0.000000	0.000000
11.062500	12.483911	-nan	0.000000	0.000000
11.187500	12.749698	-nan	0.000000	0.000000
11.312500	12.980259	-nan	0.000000	0.000000
11.437500	13.236150	-nan	0.000000	0.000000
11.562500	13.517166	-nan	0.000000	0.000000
11.687500	13.482443	-nan	0.000000	0.000000
11.812500	13.441894	-nan	0.000000	0.000000
11.937500	13.367928	-nan	0.000000	0.000000
12.062500	13.106826	-nan	0.000000	0.000000
12.187500	13.038652	-nan	0.000000	0.000000
12.312500	13.012582	-nan	0.000000	0.000000
12.437500	12.957938	-nan	0.000000	0.000000
12.562500	13.124978	-nan	0.000000	0.000000
12.687500	13.114122	-nan	0.000000	0.000000
12.812500	13.082116	-nan	0.000000	0.000000
12.937500	13.190144	-nan	0.000000	0.000000
13.062500	13.102431	-nan	0.000000	0.000000
13.187500	13.111355	-nan	0.000000	0.000001
13.312500	13.162823	-nan	0.000000	0.000001
13.437500	13.204624	-nan	0.000000	0.000001
13.562500	13.306767	-nan	0.000000	0.000001
13.687500	13.413293	-nan	0.000000	0.000003
13.812500	13.456360	-nan	0.000000	0.000000
13.937500	13.595935	-nan	0.000000	0.000000
14.062500	13.741403	-nan	0.000000	0.000001
14.187500	13.863884	-nan	0.000000	0.000000
14.312500	13.964273	-nan	0.000000	0.000000
14.437500	13.882516	-nan	0.000000	0.000000
#Window		Free	+/-	
#0	0.000000	0.000000
#1	-2.249039	0.219620
#2	-3.438560	0.381164
#3	-3.742620	0.509508
#4	-3.238161	0.623821
#5	-1.893177	0.794291
#6	-0.133705	0.932782
#7	1.423726	0.950298
#8	2.390343	1.107015
#9	3.104385	1.223284
#10	3.964035	1.322025
#11	5.118162	1.486210
#12	6.137251	1.611358
#13	6.756468	1.633042
#14	7.194768	1.716561
#15	7.548743	1.850791
#16	7.941232	1.969432
#17	8.368153	2.025492
#18	9.099505	2.110352
#19	9.275446	2.197708
#20	9.152628	2.314421
#21	9.209681	2.401002
#22	9.354573	2.484246
#23	9.702619	2.538751
