#Coor		Free	+/-		Prob		+/-
2.062500	inf	-nan	0.000000	-nan
2.187500	inf	-nan	0.000000	-nan
2.312500	inf	-nan	0.000000	-nan
2.437500	8.221265	-nan	0.000000	-nan
2.562500	6.331134	-nan	0.000004	-nan
2.687500	4.777225	-nan	0.000056	-nan
2.812500	3.574379	-nan	0.000419	-nan
2.937500	2.551548	-nan	0.002332	-nan
3.062500	1.700728	-nan	0.009718	-nan
3.187500	1.035161	-nan	0.029678	-nan
3.312500	0.542317	-nan	0.067836	-nan
3.437500	0.182265	-nan	0.124094	-nan
3.562500	0.000000	-nan	0.168472	-nan
3.687500	0.000340	-nan	0.168376	-nan
3.812500	0.135877	-nan	0.134135	-nan
3.937500	0.309037	-nan	0.100322	-nan
4.062500	0.469904	-nan	0.076596	-nan
4.187500	0.667799	-nan	0.054960	-nan
4.312500	0.978118	-nan	0.032657	-nan
4.437500	1.398367	-nan	0.016138	-nan
4.562500	1.852535	-nan	0.007533	-nan
4.687500	2.304721	-nan	0.003528	-nan
4.812500	2.733044	-nan	0.001720	-nan
4.937500	3.214108	-nan	0.000768	-nan
5.062500	3.736546	-nan	0.000320	-nan
5.187500	4.265293	-nan	0.000132	-nan
5.312500	4.684122	-nan	0.000065	-nan
5.437500	4.963724	-nan	0.000041	-nan
5.562500	5.152001	-nan	0.000030	-nan
5.687500	5.336528	-nan	0.000022	-nan
5.812500	5.580664	-nan	0.000014	-nan
5.937500	5.824789	-nan	0.000010	-nan
6.062500	6.062832	-nan	0.000006	-nan
6.187500	6.287825	-nan	0.000004	-nan
6.312500	6.491641	-nan	0.000003	-nan
6.437500	6.672223	-nan	0.000002	-nan
6.562500	6.790823	-nan	0.000002	-nan
6.687500	6.881721	-nan	0.000002	-nan
6.812500	6.978919	-nan	0.000001	-nan
6.937500	7.095730	-nan	0.000001	-nan
7.062500	7.297814	-nan	0.000001	-nan
7.187500	7.497212	-nan	0.000001	-nan
7.312500	7.664042	-nan	0.000000	-nan
7.437500	7.806025	-nan	0.000000	-nan
7.562500	7.939907	-nan	0.000000	-nan
7.687500	8.123590	-nan	0.000000	-nan
7.812500	8.389713	-nan	0.000000	-nan
7.937500	8.659231	-nan	0.000000	-nan
8.062500	8.954806	-nan	0.000000	-nan
8.187500	9.247197	-nan	0.000000	-nan
8.312500	9.508853	-nan	0.000000	-nan
8.437500	9.749823	-nan	0.000000	-nan
8.562500	9.958223	-nan	0.000000	-nan
8.687500	10.179536	-nan	0.000000	-nan
8.812500	10.355995	-nan	0.000000	-nan
8.937500	10.536332	-nan	0.000000	-nan
9.062500	10.695382	-nan	0.000000	-nan
9.187500	10.822615	-nan	0.000000	-nan
9.312500	10.956109	-nan	0.000000	-nan
9.437500	11.050630	-nan	0.000000	-nan
9.562500	11.135448	-nan	0.000000	-nan
9.687500	11.191137	-nan	0.000000	-nan
9.812500	11.271573	-nan	0.000000	-nan
9.937500	11.332077	-nan	0.000000	-nan
10.062500	11.424771	-nan	0.000000	-nan
10.187500	11.526577	-nan	0.000000	-nan
10.312500	11.661222	-nan	0.000000	-nan
10.437500	11.806441	-nan	0.000000	-nan
10.562500	11.951295	-nan	0.000000	-nan
10.687500	12.078779	-nan	0.000000	-nan
10.812500	12.227447	-nan	0.000000	-nan
10.937500	12.340105	-nan	0.000000	-nan
11.062500	12.431661	-nan	0.000000	-nan
11.187500	12.535068	-nan	0.000000	-nan
11.312500	12.599798	-nan	0.000000	-nan
11.437500	12.705578	-nan	0.000000	-nan
11.562500	12.805664	-nan	0.000000	-nan
11.687500	12.857449	-nan	0.000000	-nan
11.812500	12.887701	-nan	0.000000	-nan
11.937500	12.925035	-nan	0.000000	-nan
12.062500	12.921727	-nan	0.000000	-nan
12.187500	12.953777	-nan	0.000000	-nan
12.312500	12.963608	-nan	0.000000	-nan
12.437500	13.005461	-nan	0.000000	-nan
12.562500	13.031297	-nan	0.000000	-nan
12.687500	13.074695	-nan	0.000000	-nan
12.812500	13.110451	-nan	0.000000	-nan
12.937500	13.166567	-nan	0.000000	-nan
13.062500	13.183459	-nan	0.000000	-nan
13.187500	13.208576	-nan	0.000000	-nan
13.312500	13.239689	-nan	0.000000	-nan
13.437500	13.279754	-nan	0.000000	-nan
13.562500	13.318339	-nan	0.000000	-nan
13.687500	13.367502	-nan	0.000000	-nan
13.812500	13.411314	-nan	0.000000	-nan
13.937500	13.458251	-nan	0.000000	-nan
14.062500	13.515547	-nan	0.000000	-nan
14.187500	13.564100	-nan	0.000000	-nan
14.312500	13.630202	-nan	0.000000	-nan
14.437500	13.655474	-nan	0.000000	-nan
#Window		Free	+/-	
#0	0.000000	-nan
#1	-1.864213	-nan
#2	-2.692799	-nan
#3	-2.591877	-nan
#4	-1.796127	-nan
#5	-0.402938	-nan
#6	1.350325	-nan
#7	2.705985	-nan
#8	3.570530	-nan
#9	4.175575	-nan
#10	4.804893	-nan
#11	5.581841	-nan
#12	6.580208	-nan
#13	7.466936	-nan
#14	8.043682	-nan
#15	8.407049	-nan
#16	8.836246	-nan
#17	9.336534	-nan
#18	9.724706	-nan
#19	9.940290	-nan
#20	10.055479	-nan
#21	10.192122	-nan
#22	10.334413	-nan
#23	10.529254	-nan
